Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
576728,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,0.00011066,0.00021428,0.00011066,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_576728
574161,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.25714,0.0,0.25714,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_574161
579130,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.00040985,0.00021428,0.00040985,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_579130
575208,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_575208
574656,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.0739e-05,0.0020493,3.0739e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574656
574965,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.2142e-06,0.019598,3.2142e-06,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_574965
576378,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,0.00011066,0.0,0.00011066,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_576378
577009,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0020493,1.1571,21.428,1.1571e-05,0.0020493,1.1571e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_577009
573923,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,3.2142e-06,0.0,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_573923
575206,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_575206
574546,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_574546
570303,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.19407,0.0020402,0.19407,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_570303
574608,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_574608
575091,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0027964,0.019598,0.0027964,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_575091
576973,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0020493,1.1571,21.428,0.0,0.0020493,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_576973
570309,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.19407,0.0020402,0.19407,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_570309
574355,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.00029397,0.00021428,0.00029397,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_574355
574765,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0027964,0.0020493,0.0027964,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_574765
574274,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.2142e-06,0.00021428,3.2142e-06,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_574274
574563,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_574563
574808,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.026903,0.0020493,0.026903,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_574808
574548,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_574548
575046,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_575046
574910,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0,0.019598,0.0,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_574910
574215,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574215
577065,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0020493,1.1571,21.428,0.00011066,0.0020493,0.00011066,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_577065
574270,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.2142e-06,0.00021428,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574270
574560,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0,0.0020493,0.0,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_574560
573969,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,3.0739e-05,0.0,3.0739e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_573969
575099,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0027964,0.019598,0.0027964,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_575099
574607,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574607
579214,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.037285,0.00021428,0.037285,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_579214
574117,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_574117
574670,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.0739e-05,0.0020493,3.0739e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_574670
575059,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_575059
574010,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.00029397,0.0,0.00029397,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_574010
574809,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.026903,0.0020493,0.026903,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574809
574172,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.25714,0.0,0.25714,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574172
573875,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0,0.0,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_573875
570554,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.019407,22.307,2.2307,0.0021333,0.019407,0.0021333,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_570554
574472,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574472
574221,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574221
574649,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.0739e-05,0.0020493,3.0739e-05,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_574649
574946,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.2142e-06,0.019598,3.2142e-06,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_574946
570198,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.0021333,0.0020402,0.0021333,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_570198
574717,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.00029397,0.0020493,0.00029397,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574717
576421,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,0.0010583,0.0,0.0010583,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_576421
579080,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,4.2856e-05,0.00021428,4.2856e-05,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_579080
579375,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0020493,4.2856,21.428,0.0,0.0020493,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_579375
574518,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.25714,0.00021428,0.25714,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_574518
574474,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_574474
570247,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.020402,0.0020402,0.020402,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_570247
574993,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.0739e-05,0.019598,3.0739e-05,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_574993
574124,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_574124
576721,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,0.00011066,0.00021428,0.00011066,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_576721
573871,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0,0.0,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_573871
574031,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.00029397,0.0,0.00029397,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574031
574703,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.00029397,0.0020493,0.00029397,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_574703
575003,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.0739e-05,0.019598,3.0739e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_575003
574126,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_574126
574423,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0027964,0.00021428,0.0027964,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574423
574861,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.25714,0.0020493,0.25714,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_574861
575050,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.00029397,0.019598,0.00029397,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_575050
570161,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.00022307,0.0020402,0.00022307,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_570161
574403,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0027964,0.00021428,0.0027964,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_574403
579275,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.3587,0.00021428,0.3587,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_579275
574699,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.00029397,0.0020493,0.00029397,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_574699
574465,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_574465
574267,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.2142e-06,0.00021428,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_574267
574210,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0,0.00021428,0.0,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_574210
576428,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.0,1.1571,21.428,0.0010583,0.0,0.0010583,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_576428
574621,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_574621
574123,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.026903,0.0,0.026903,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_574123
570302,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.19407,0.0020402,0.19407,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_570302
578688,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_578688
573883,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0,0.0,0.0,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_573883
574058,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0027964,0.0,0.0027964,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_574058
578738,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.0,4.2856,21.428,4.2856e-05,0.0,4.2856e-05,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_578738
570254,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.020402,0.0020402,0.020402,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_570254
574814,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.026903,0.0020493,0.026903,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_574814
576631,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,0.0,0.00021428,0.0,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_576631
575185,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.25714,0.019598,0.25714,0,0,0,0,1e-07,0,0,0,4.642e-09,0,0,0,0,4.642e-09,1e-07,0,test_validation_575185
574521,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.25714,0.00021428,0.25714,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574521
574769,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,0.0027964,0.0020493,0.0027964,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_574769
574314,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,3.0739e-05,0.00021428,3.0739e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_574314
574601,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_574601
574359,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.00029397,0.00021428,0.00029397,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_574359
574080,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.0027964,0.0,0.0027964,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_574080
579129,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.00040985,0.00021428,0.00040985,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_579129
579227,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.00021428,4.2856,21.428,0.037285,0.00021428,0.037285,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_579227
574611,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0020493,0.32142,21.428,3.2142e-06,0.0020493,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_574611
577463,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.019598,1.1571,21.428,0.0010583,0.019598,0.0010583,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_577463
574896,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0,0.019598,0.0,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_574896
575105,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,0.0027964,0.019598,0.0027964,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_575105
574997,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.0739e-05,0.019598,3.0739e-05,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_574997
574426,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.0027964,0.00021428,0.0027964,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_574426
570645,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.019407,22.307,2.2307,0.19407,0.019407,0.19407,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_570645
570492,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.019407,22.307,2.2307,0.00022307,0.019407,0.00022307,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_570492
574011,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.0,0.32142,21.428,0.00029397,0.0,0.00029397,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_574011
576678,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,1.1571e-05,0.00021428,1.1571e-05,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_576678
576813,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,1.1571,0.00021428,1.1571,21.428,0.010067,0.00021428,0.010067,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_576813
574955,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.019598,0.32142,21.428,3.2142e-06,0.019598,3.2142e-06,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_574955
570308,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,2.2307,22.307,0.0020402,22.307,2.2307,0.19407,0.0020402,0.19407,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_570308
579809,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,4.2856,0.019598,4.2856,21.428,0.00040985,0.019598,0.00040985,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_579809
574453,5000000000,0,0,0,0.0487,0.0487,0.0487,0.0487,21.428,0.32142,0.00021428,0.32142,21.428,0.026903,0.00021428,0.026903,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_574453
